,true,optimal,linear,conditional,shift,cs,cs_shift,lasso_full,boosting,MLP_global,MLP_2D,trans_1D_T4,trans_2D_TCTC
optimal,0.6874476192218137,,,,,,,,,,,,
linear,0.37379179408686436,0.5532701857635827,,,,,,,,,,,
conditional,0.3934482880977677,0.5683123685236959,0.1379588546238211,,,,,,,,,,
shift,0.3896086191583011,0.565274166097672,0.14846044372155684,0.14841015070082433,,,,,,,,,
cs,0.4049296137878549,0.5679733841496818,0.13495657022197238,0.16974710642415122,0.14255217774091566,,,,,,,,
cs_shift,0.37688133629762,0.565330752289498,0.14108191926786867,0.15142536974979082,0.1499554149065016,0.15213923434976995,,,,,,,
lasso_full,0.19292724554691082,0.28814744420166616,0.18068672630533494,0.08857799084682356,0.15238586017696673,0.19212650728428046,0.19845488390435306,,,,,,
boosting,0.11291909310959627,0.15599329363934858,0.10591474258005189,0.04451623443229004,0.07458373383317442,0.09613408850680358,0.11863875430868927,0.5559541748199694,,,,,
MLP_global,0.5036456164861665,0.736219351362883,0.4757300040595441,0.20232611210979853,0.47262583110414125,0.46523805295496323,0.4588266739872673,0.25616024738377263,0.14478146885416535,,,,
MLP_2D,0.5311696126795181,0.7831120724874853,0.4971604297237159,0.2320059044808513,0.5107105291303781,0.476992796691972,0.4901080732806809,0.2669469767296262,0.15353134232963347,0.7323059206815433,,,
trans_1D_T4,0.4950417250357954,0.7166964409114119,0.5114553959255957,0.19648767801528286,0.3973866224126759,0.5241194619556231,0.390524870563242,0.23216870153726524,0.118595604777344,0.7048717868662786,0.6804731842472839,,
trans_2D_TCTC,0.6400633635055445,0.9333704731307662,0.541757596592938,0.4594600499810179,0.5369870909363864,0.5604340857696125,0.5331323292663467,0.2672965926518454,0.1486479596624476,0.7391095696001728,0.7755844778939001,0.733766464171109,
trans_2D_TCTCTCTC,0.6313309339651401,0.922075137886107,0.5320984204311933,0.4594871100209373,0.5338464628290406,0.5499235220483515,0.5245823383864611,0.27399561276092405,0.15152581619598296,0.7375433301920981,0.7701614046685674,0.7291914740166465,0.9391885644966984
